respondent_id,h1n1_vaccine,seasonal_vaccine
35838,0.01971665456723014,0.016319053472215763
35839,0.25370583911966615,0.13338343040213138
35840,0.022873172327378222,0.13578604122942062
35841,0.3604806342716392,0.8939958312244999
35842,0.6827455421609004,0.55359379842497
35843,0.6579658731892662,0.8715206584681346
35844,0.0801828151701952,0.2317578640865232
35845,0.004920251695656451,0.036525844689989304
35846,0.006223495515029492,0.06391745801385623
35847,0.056549998583215064,0.45818320617552305
35848,0.12910973488360517,0.9547644902003214
35849,0.13930111375295445,0.38244176716200956
35850,0.04906617791258489,0.8828204712747406
35851,0.2447484600522713,0.10218006120940959
35852,0.05466211823404675,0.14897134404356627
35853,0.09540602620235798,0.43441256596156197
35854,0.3400336105593343,0.9085275593308081
35855,0.021111968783150477,0.21709601691398855
35856,0.48319047055975356,0.6095359265536453
35857,0.06623684391994027,0.19667993157362582
35858,0.0357099391666961,0.4544081944239035
35859,0.12210493254638931,0.596316186434116
35860,0.12053162138434609,0.3146044330437488
35861,0.7295526892861951,0.9265867838794413
35862,0.3567921755990015,0.669884653461821
35863,0.9267779564386514,0.9904167632298643
35864,0.4788028884669197,0.7079001598328608
35865,0.2456030235801331,0.4798548154206352
35866,0.072849561884121,0.0860472726095665
35867,0.024245168193887418,0.19414947845805833
35868,0.0204970618414429,0.2026974981191895
35869,0.02091969458607786,0.047699167058338376
35870,0.03703855660096538,0.8590574830596736
35871,0.4830142311579577,0.8920140535220753
35872,0.02058376499406827,0.10655393745619333
35873,0.031042760148440957,0.7944757224417526
35874,0.49277720926069607,0.968103210709096
35875,0.03352728653547394,0.16635192679091768
35876,0.36306831005215284,0.33251677008843217
35877,0.14574103409895908,0.08972702247838303
35878,0.6490112078873199,0.9244099565543098
35879,0.15456620705313642,0.7873136634063288
35880,0.4606978334737587,0.8389556005773564
35881,0.23720575478035177,0.8176308823567187
35882,0.5744180703639042,0.9252047355136451
35883,0.2627226939140536,0.6410073683186631
35884,0.06470002722612293,0.37989447710429974
35885,0.06580941533925508,0.12701800724903237
35886,0.06479569699470765,0.1734773670667459
35887,0.051478060192809406,0.7066054056294303
35888,0.160953538781094,0.5422168407145104
35889,0.3862123584596352,0.8255581118255462
35890,0.059520145138292964,0.5499236231542511
35891,0.12975640610060116,0.7314838584912664
35892,0.3502340555748239,0.4147304170683265
35893,0.33829809555882373,0.7056457864395982
35894,0.28291876686771467,0.7017993436996227
35895,0.09381008152559327,0.7789121725602638
35896,0.28730277238263635,0.1737194074883266
35897,0.018883026690058632,0.22022196482723425
35898,0.4262794300232734,0.4009048813609121
35899,0.0021818218925383458,0.07090460842017678
35900,0.028742564362340493,0.05800546004335755
35901,0.1055883263291095,0.8955301437278455
35902,0.030294094927692066,0.06131099422149389
35903,0.09570862458318773,0.8791053761655963
35904,0.22103595006060178,0.7377401878958353
35905,0.022933147831915506,0.5143224807863015
35906,0.1370174266380179,0.2988526163139559
35907,0.06482844270947703,0.9341793175768198
35908,0.0256406098491524,0.17024102846812125
35909,0.10430668279711898,0.5039962356953417
35910,0.6531179113349526,0.9845865037643654
35911,0.371293493582295,0.8956471973359459
35912,0.07891145647946729,0.23843787701521793
35913,0.03928135974297469,0.020449059510511944
35914,0.2824478877079277,0.4153807241937085
35915,0.4168513001494711,0.37309659211603674
35916,0.11382620522363963,0.419529266405814
35917,0.031106619685541043,0.06503091336143293
35918,0.08071955925361007,0.8168455872637908
35919,0.34136654792478716,0.12236201470156952
35920,0.12196087851977408,0.36085281040563555
35921,0.12437211314008818,0.7025721520662236
35922,0.04318741726826828,0.1335189502001035
35923,0.052371215437631846,0.0476683161767458
35924,0.04362184337954148,0.24079133274441045
35925,0.6990579735291136,0.9590971526123768
35926,0.017614755862345195,0.8964915029451488
35927,0.18616574723353835,0.8902416413737173
35928,0.007792209440098183,0.2749212807921117
35929,0.22344346956666777,0.4069536170841464
35930,0.1239704138585264,0.838940062642788
35931,0.7512128095080199,0.8851832962526561
35932,0.7610776716376625,0.8896796726077124
35933,0.059693845512927085,0.26467878311327253
35934,0.03256932014857979,0.3447748873456264
35935,0.1177719268447437,0.22773942127258956
35936,0.0041109802611306225,0.027287960273909534
35937,0.021801615327509315,0.019421301749854514
35938,0.2701223923628977,0.16045793700902375
35939,0.03242587836902571,0.02583368696522951
35940,0.13341855174277717,0.28759574751865064
35941,0.021366971840266973,0.3442649438849703
35942,0.04325509304483733,0.07191247914566395
35943,0.08217417954662423,0.8036313445210267
35944,0.022624302621106783,0.1990342702819181
35945,0.02277146887724167,0.024516864672494754
35946,0.15268367169003053,0.7291752112923661
35947,0.5493274525097817,0.9691189864144946
35948,0.09593154842167048,0.8009620529312047
35949,0.2358715244617331,0.6141355592278009
35950,0.5707446342835263,0.6488247950410697
35951,0.024064628217910892,0.23416284109651567
35952,0.05378062946279774,0.8769950697548943
35953,0.040607171350838044,0.06595264083002103
35954,0.09327599887802815,0.12016346367684244
35955,0.7415006494010984,0.9189171751601617
35956,0.9501476330930895,0.9645699748544078
35957,0.010463036941537121,0.04148154568620718
35958,0.042479540146717544,0.8566325223971144
35959,0.034803520222873245,0.16041582996136128
35960,0.20704046039478968,0.7918703707521177
35961,0.0031036369660567696,0.00942945188167588
35962,0.021107671169764,0.16945314555671476
35963,0.01891795757749302,0.09980844133211383
35964,0.14849441649130068,0.17960422477808427
35965,0.066260380927817,0.902449737769944
35966,0.10921704460092199,0.7693980245483493
35967,0.013047833273309592,0.13161594498278173
35968,0.09274827511320673,0.2829356800821755
35969,0.6295427266721247,0.7370964788439232
35970,0.21778745489472934,0.9350245868215858
35971,0.5253539651089896,0.6714698724001076
35972,0.15717231658441524,0.7700935577788615
35973,0.018841503485244507,0.02439945640516361
35974,0.19161721716122404,0.6455291544940367
35975,0.016179255247544305,0.025700845171628347
35976,0.018397813662630876,0.0955104854378794
35977,0.04300033230690265,0.2519854568555956
35978,0.1254025504270527,0.30731114126476927
35979,0.5419204569729265,0.9262693379915361
35980,0.19495600383424444,0.9517480935911389
35981,0.050371922741675054,0.7297887064714588
35982,0.03336159560452624,0.860547561107265
35983,0.04885256230809078,0.8415536078978191
35984,0.013665090635518715,0.0410010678915296
35985,0.4974248446849802,0.7146137630427065
35986,0.11771118967339238,0.39518189662812664
35987,0.016528597852661024,0.7614042729967945
35988,0.21321807934596293,0.1701216370113741
35989,0.08749778250081694,0.2629480887997633
35990,0.009331681835025299,0.06964994807895455
35991,0.24548590042485904,0.49103825802194134
35992,0.0850956336842155,0.14595498097706205
35993,0.10876444759399048,0.0295533330141621
35994,0.6363900055503314,0.9457871270216711
35995,0.041073361074396755,0.4136548549649511
35996,0.8478395524589161,0.9750454850089909
35997,0.6982388559198638,0.9321432903321426
35998,0.14946801180442057,0.4793322606010738
35999,0.013978711539669461,0.07501448810294135
36000,0.04739205470120604,0.059244526185168025
36001,0.12193772194449111,0.28821324248041114
36002,0.08756541530601661,0.14653709067214082
36003,0.6511663714697432,0.9569924249497971
36004,0.1673569297202204,0.1949554965225734
36005,0.04313501306653301,0.46689514579881547
36006,0.13024628814400305,0.24325084115939472
36007,0.14330075152174487,0.7384705283734087
36008,0.11133512065987611,0.5513817376301119
36009,0.04225335805935223,0.3312276279880157
36010,0.09556365349116623,0.19032679687387807
36011,0.05987071052597107,0.06520192050245789
36012,0.060881103548565074,0.6755518490848097
36013,0.2801231963982078,0.25557180005689767
36014,0.10542835952251142,0.1349326262102733
36015,0.1469429001239917,0.7138236111103592
36016,0.10978629696894282,0.952580294912272
36017,0.026937453004769057,0.08212655641756457
36018,0.047134737530018934,0.3979122100034565
36019,0.14660122243938295,0.18294503891858066
36020,0.03769167596872658,0.46003286085190187
36021,0.04437094602870786,0.3184960678109269
36022,0.5719675872710798,0.8790012192810511
36023,0.0864065657639578,0.8553431885560893
36024,0.5450060248667693,0.8997261186294384
36025,0.021358106203728893,0.8638871628657605
36026,0.030354994151699285,0.030135578439495617
36027,0.01432671479371335,0.8664479036671389
36028,0.034363936335960785,0.04613925249825782
36029,0.5449478232475364,0.891173941192366
36030,0.007054574926035636,0.0626495950246595
36031,0.056374490755684445,0.11779946962208013
36032,0.031121784219458857,0.0449386010601204
36033,0.04049327394896816,0.8678883810396034
36034,0.03853790977171847,0.08163472207848632
36035,0.024283127420710645,0.06507509939531374
36036,0.24503463586757107,0.881739306443143
36037,0.5636074510964403,0.7972326763134878
36038,0.5278862466730779,0.6502731527810307
36039,0.04207273603132073,0.08142952641976778
36040,0.4503725174611854,0.88179645557406
36041,0.1778800007674999,0.32454277368835366
36042,0.2885944340508697,0.7326407596743535
36043,0.6009820738126538,0.9758927877152885
36044,0.22079213631172467,0.8974930057233269
36045,0.3680268878905645,0.4736231282343454
36046,0.1383403583144223,0.8382723265877247
36047,0.1648256725791612,0.4477816777376758
36048,0.05405648740875359,0.9466509824775782
36049,0.014844986915921536,0.9321408807183978
36050,0.9056650784897344,0.9824856188774505
36051,0.10183603059541932,0.3368828206936331
36052,0.15286205004499728,0.2700235606075224
36053,0.6901678256984725,0.7288335909829454
36054,0.03304641982487553,0.17772010196551985
36055,0.06165739507552432,0.19865370256782933
36056,0.006303377423010333,0.04840135831331293
36057,0.01939365700377401,0.06566410207207725
36058,0.055225948503060805,0.06353900590630848
36059,0.5583917944216157,0.846755128956578
36060,0.09522430266185189,0.42210036189875794
36061,0.05105148495017071,0.6157680048288318
36062,0.016132958098439017,0.8728877138971609
36063,0.09410365161601936,0.936607002942451
36064,0.7086173909444764,0.19722376267015487
36065,0.7313528790786952,0.9269952271911596
36066,0.09637723354908606,0.8250490520849425
36067,0.4607213690920697,0.6649767097300071
36068,0.21752469462653473,0.09873033552034165
36069,0.013242737555781117,0.06026450860728765
36070,0.06322242126347907,0.7380040902904307
36071,0.7394387925686738,0.9335301662724321
36072,0.042646765365023584,0.41254560744434393
36073,0.004962282083007384,0.05060901673818882
36074,0.04629167728591034,0.7374120900131077
36075,0.029828884638552676,0.05392256289419162
36076,0.701874877038187,0.7893110632342484
36077,0.42705971733573583,0.9288854855302915
36078,0.14529964947333882,0.14328566849377267
36079,0.045993511802723264,0.07431092975913757
36080,0.7749087466198076,0.9004451967959343
36081,0.07414337076289251,0.5305030370972446
36082,0.19745809154946156,0.4607835630957591
36083,0.7847012243212577,0.8730666345925195
36084,0.11060831409767247,0.945034824423795
36085,0.1296031050680321,0.6827751768052986
36086,0.02861976419933956,0.03370370518831718
36087,0.12104833114599532,0.48730676371819576
36088,0.2617296107270888,0.33458598946685747
36089,0.46393070625061783,0.7940588556870104
36090,0.06489133390002118,0.26565570338144223
36091,0.1275521727819821,0.7381702973304852
36092,0.07307935518981779,0.7081100843759304
36093,0.29766916735502047,0.6149941015722894
36094,0.014502543333381019,0.1403344859259271
36095,0.46215804822746787,0.7094318694521979
36096,0.17061726616746456,0.9474108020178896
36097,0.25821603678188837,0.3478695971705063
36098,0.13958334920570264,0.9018087032551437
36099,0.056950734576844526,0.9475659235897778
36100,0.04580492672545857,0.438815764030504
36101,0.9208332725747974,0.9340391315606097
36102,0.023563548545515747,0.06635489317275998
36103,0.35703854017645725,0.861190696520396
36104,0.4269330724450372,0.643328884419415
36105,0.10850783019450674,0.13818714274197502
36106,0.05667095826091766,0.6292363990106103
36107,0.1495740197166487,0.7428247775953192
36108,0.09681430396791363,0.04327979274281761
36109,0.7908640562332342,0.9721831734998359
36110,0.012032891014491265,0.13139414013471748
36111,0.13938181431915705,0.7818384196702107
36112,0.7916721910716655,0.9473538707516875
36113,0.07048112222680984,0.1010786953127088
36114,0.32419722010638985,0.6682961986865015
36115,0.60087065122996,0.42892329988517236
36116,0.12743280469724724,0.21561663112604715
36117,0.2333848502630841,0.5122185923621216
36118,0.031449413027121204,0.5258519732352386
36119,0.0623424029811285,0.9195930147745371
36120,0.016139698072174177,0.07638756679770127
36121,0.01011912961018615,0.06975668537616028
36122,0.22014653347920107,0.6466290473428072
36123,0.6794043838457108,0.26832418768318594
36124,0.020681463716424202,0.11301121323309561
36125,0.046518863890995334,0.9228853456192884
36126,0.08924099950880969,0.28431699602913674
36127,0.0661021716623656,0.04382767789382778
36128,0.025723997658091975,0.5628611096452162
36129,0.23120598406337284,0.8830817919479635
36130,0.33125312007593477,0.9225650103859707
36131,0.050774478046776615,0.27044515968907074
36132,0.04709902223215569,0.6004563785001683
36133,0.13171796875037775,0.26968780519469543
36134,0.008829158666961868,0.6139807742883402
36135,0.05026117226351152,0.8812665026712645
36136,0.005506906186209182,0.10270765547390491
36137,0.09294302558957153,0.1480112847523235
36138,0.1562058638141012,0.8182311136983735
36139,0.5647829614828881,0.9159649984487509
36140,0.09656369830034682,0.7606344620853349
36141,0.054760270342977695,0.9280935238149114
36142,0.09990518220746675,0.2775102719804501
36143,0.15573196074111645,0.4257749495903884
36144,0.037441521297812516,0.7512738323032638
36145,0.006399545884806843,0.055142419963815345
36146,0.8687051482529894,0.9598294979398404
36147,0.5571688499929456,0.8261279200566768
36148,0.013755046283494747,0.10220005528919716
36149,0.012803911136763237,0.2061812759473093
36150,0.048337776280713576,0.9505074624842514
36151,0.05222559592040593,0.1775880156194837
36152,0.6430151547930288,0.889687934325194
36153,0.534514353096929,0.9040065298414052
36154,0.2729814468914521,0.7082748156006455
36155,0.02782115441597753,0.04546591353232441
36156,0.006783519855423799,0.03740508766208028
36157,0.1381778865511701,0.14983201022638304
36158,0.10271977878228358,0.8906099866120203
36159,0.012789757880281721,0.02981354711074219
36160,0.010219650979592815,0.06222892992114448
36161,0.9211221123732811,0.8613950818549265
36162,0.6754484966081392,0.9529883931081272
36163,0.10815912014929445,0.9341992476002157
36164,0.050908633386416755,0.43110878093195876
